950	1.30376752	0.220116243
955	1.2760135	0.223592545
960	1.24814222	0.227104979
965	1.22015334	0.230653725
970	1.19204653	0.234238962
975	1.16382145	0.23786087
980	1.13547781	0.241519628
985	1.10701531	0.245215415
990	1.07843365	0.248948409
995	1.04973255	0.252718791
1000	1.02091176	0.256526737
1005	0.991971	0.260372426
1010	0.962910028	0.264256038
1015	0.933728602	0.268177749
1020	0.904426487	0.272137739
1025	0.875003459	0.276136184
1030	0.845459301	0.280173262
1035	0.815793803	0.284249151
1040	0.786006764	0.288364029
1045	0.756097989	0.292518072
1050	0.726067291	0.296711457
1055	0.695914489	0.300944362
1060	0.66563941	0.305216963
1065	0.635241886	0.309529436
1070	0.604721756	0.313881958
1075	0.574078866	0.318274706
1080	0.543313065	0.322707855
1085	0.512424212	0.327181581
1090	0.481412167	0.33169606
1095	0.4502768	0.336251468
1100	0.419017983	0.34084798
1105	0.387635594	0.345485771
1110	0.356129517	0.350165016
1115	0.324499639	0.354885891
1120	0.292745854	0.35964857
1125	0.260868058	0.364453228
1130	0.228866155	0.369300038
1135	0.196740049	0.374189176
1140	0.164489651	0.379120816
1145	0.132114877	0.384095131
1150	0.0996156446	0.389112295
1155	0.0669918764	0.394172482
1160	0.0342434989	0.399275865
1165	0.00137044222	0.404422617
1170	-0.0316273598	0.409612912
1175	-0.06474997	0.414846922
1180	-0.0979974475	0.42012482
1185	-0.131369848	0.425446779
1190	-0.164867225	0.430812971
1195	-0.198489627	0.436223568
1200	-0.2322371	0.441678742
1205	-0.266109689	0.447178665
1210	-0.300107432	0.452723509
1215	-0.334230368	0.458313445
1220	-0.368478531	0.463948645
1225	-0.402851952	0.469629279
1230	-0.437350662	0.475355519
1235	-0.471974685	0.481127535
1240	-0.506724047	0.486945498
1245	-0.541598768	0.492809578
1250	-0.576598868	0.498719946
1255	-0.611724362	0.504676771
1260	-0.646975265	0.510680224
1265	-0.682351589	0.516730474
1270	-0.717853343	0.522827691
1275	-0.753480534	0.528972043
1280	-0.789233168	0.5351637
1285	-0.825111248	0.541402832
1290	-0.861114775	0.547689605
1295	-0.897243747	0.554024191
1300	-0.933498163	0.560406755
1305	-0.969878016	0.566837468
1310	-1.0063833	0.573316496
1315	-1.04301401	0.579844007
1320	-1.07977013	0.58642017
1325	-1.11665165	0.593045151
1330	-1.15365855	0.599719118
1335	-1.19079083	0.606442238
1340	-1.22804845	0.613214677
1345	-1.26543142	0.620036603
1350	-1.30293969	0.626908181
1355	-1.34057326	0.633829578
1360	-1.37833209	0.64080096
1365	-1.41621617	0.647822493
1370	-1.45422546	0.654894342
1375	-1.49235993	0.662016673
1380	-1.53061957	0.669189652
1385	-1.56900433	0.676413442
1390	-1.60751419	0.68368821
1395	-1.6461491	0.69101412
1400	-1.68490904	0.698391336
1405	-1.72379397	0.705820022
1410	-1.76280385	0.713300343
1415	-1.80193864	0.720832463
1420	-1.84119831	0.728416545
1425	-1.8805828	0.736052752
1430	-1.92009209	0.743741248
1435	-1.95972611	0.751482196
1440	-1.99948484	0.759275759
1445	-2.03936822	0.767122099
1450	-2.0793762	0.775021379
1455	-2.11950875	0.782973762
1460	-2.1597658	0.790979408
1465	-2.20014731	0.79903848
1470	-2.24065322	0.807151139
1475	-2.28128349	0.815317548
1480	-2.32203807	0.823537867
1485	-2.36291688	0.831812256
1490	-2.40391989	0.840140878
1495	-2.44504703	0.848523892
1500	-2.48629825	0.856961459
1505	-2.52767349	0.865453738
1510	-2.56917269	0.874000891
1515	-2.61079579	0.882603076
1520	-2.65254272	0.891260453
1525	-2.69441344	0.899973182
1530	-2.73640787	0.908741421
1535	-2.77852594	0.917565329
1540	-2.82076761	0.926445065
1545	-2.86313279	0.935380788
1550	-2.90562143	0.944372655
1555	-2.94823346	0.953420825
1560	-2.9909688	0.962525455
1565	-3.0338274	0.971686703
1570	-3.07680919	0.980904726
1575	-3.11991408	0.990179682
1580	-3.16314202	0.999511727
1585	-3.20649293	1.00890102
1590	-3.24996673	1.01834771
1595	-3.29356336	1.02785196
1600	-3.33728275	1.03741393
1605	-3.38112481	1.04703377
1610	-3.42508947	1.05671163
1615	-3.46917667	1.06644768
1620	-3.51338631	1.07624206
1625	-3.55771832	1.08609493
1630	-3.60217264	1.09600645
1635	-3.64674917	1.10597677
1640	-3.69144784	1.11600605
1645	-3.73626857	1.12609443
1650	-3.78121128	1.13624208
1655	-3.82627589	1.14644914
1660	-3.87146231	1.15671577
1665	-3.91677047	1.16704213
1670	-3.96220029	1.17742836
1675	-4.00775167	1.18787462
1680	-4.05342454	1.19838106
1685	-4.09921881	1.20894783
1690	-4.14513439	1.21957509
1695	-4.19117121	1.23026298
1700	-4.23732918	1.24101167
1705	-4.2836082	1.25182129
1710	-4.33000819	1.262692
1715	-4.37652907	1.27362395
1720	-4.42317074	1.2846173
1725	-4.46993313	1.29567219
1730	-4.51681612	1.30678877
1735	-4.56381965	1.31796719
1740	-4.61094362	1.3292076
1745	-4.65818793	1.34051016
1750	-4.7055525	1.351875
1755	-4.75303724	1.36330228
1760	-4.80064204	1.37479216
1765	-4.84836683	1.38634477
1770	-4.89621151	1.39796026
1775	-4.94417597	1.40963879
1780	-4.99226014	1.42138049
1785	-5.04046391	1.43318553
1790	-5.08878719	1.44505404
1795	-5.13722989	1.45698617
1800	-5.1857919	1.46898207
1805	-5.23447313	1.48104189
1810	-5.2832735	1.49316577
1815	-5.33219289	1.50535385
1820	-5.38123121	1.51760629
1825	-5.43038836	1.52992323
1830	-5.47966424	1.54230482
1835	-5.52905877	1.55475119
1840	-5.57857182	1.5672625
1845	-5.62820332	1.57983889
1850	-5.67795315	1.5924805
1855	-5.72782122	1.60518749
1860	-5.77780742	1.61795998
1865	-5.82791165	1.63079813
1870	-5.87813382	1.64370207
1875	-5.92847381	1.65667196
1880	-5.97893154	1.66970794
1885	-6.02950688	1.68281014
1890	-6.08019975	1.69597871
1895	-6.13101004	1.7092138
1900	-6.18193764	1.72251553
1905	-6.23298245	1.73588407
1910	-6.28414436	1.74931954
1915	-6.33542328	1.76282209
1920	-6.38681908	1.77639186
1925	-6.43833168	1.79002899
1930	-6.48996096	1.80373362
1935	-6.54170681	1.81750589
1940	-6.59356913	1.83134594
1945	-6.64554782	1.84525391
1950	-6.69764276	1.85922994
1955	-6.74985384	1.87327417
1960	-6.80218096	1.88738674
1965	-6.85462401	1.90156779
1970	-6.90718289	1.91581745
1975	-6.95985747	1.93013586
1980	-7.01264765	1.94452316
1985	-7.06555333	1.9589795
1990	-7.11857439	1.973505
1995	-7.17171072	1.9880998
2000	-7.22496221	2.00276404
